MPAN|MeterSerial|DateOfInstallation|AddressLine1|PostCode
9912345873304|XQ8E30552|20080829|FLAT|
9912345873536|XQ6E14890|20070913||
9912345873768|XQ5E005460|19970801||
9912345873990|XQ9X034735|20090610|FLAT|
9912345874229|XQ1Z84795|20120211||
9912345874682|XQ8E001284|19970801|GROUND FLOOR|
9912345875143|XQ4E097913|20100621||
9912345875375|XQ9E078528|19990929|GROUND FLOOR|
9912345875835|XQ6E008306|20150127||
9912345876068|XQ7E41556|20071123||
9912345876290|XQ7E51346|20071112||
9912345876528|XQ7E11669|20070529||
9912345876750|XQ8E195470|20030710||
9912345876981|XQ6EH66361|20110804|REAR OF|
9912345877210|XQ1G01851|20111025||
9912345877442|XQ5E118828|20060223||
9912345877674|XQ3E170959|20031106||
9912345877902|XQ0X036179|20100504||
9912345878135|XQ4E044097|20040614|FLAT|
9912345878367|XQ1E023721|19970801||
9912345878599|XQ2E35706|20020820||
9912345879281|XQ8E063701|19990206||
9912345879973|XQ5ES45959|20080722||
9912345880204|XQ3E044264|20050301|BACKSTAGE MILTON KEYNES|
9912345880436|XQ1EE00520|20110415|SHOP 1|
9912345880668|XQ6EE07113|20070201||
9912345880890|XQ3E044257|20030910||
9912345881129|XQ7E49732|20071123|FLAT 8 AND 9|
9912345881350|XQ7E029852|19981014||
9912345881582|XQ7E41559|20071123||
9912345881810|XQ7E999613|19970801||
9912345882043|XQ9E045392|20021125||
9912345882275|XQ5E025430|19970801|FLAT 1|
9912345882967|XQ7E135028|20100408|FLAT 2|
9912345883190|XQ6E007783|19970801||
9912345883428|XQ5E002626|19970801||
9912345883650|XQ9X034226|20090608||
9912345883881|XQ1E118675|20040107|SHOP|
9912345884110|XQ6X49779|20061222||
9912345884342|XQ6E19965|20061117||
9912345884574|XQ7E49730|20071123||
9912345884802|XQ7E51909|20071126||
9912345885035|XQ7EH97388|20071101||
9912345885267|XQ0E27600|20050122||
9912345885959|XQ4E051862|20041201||
9912345886181|XQ7EH97390|20071101||
9912345886410|XQ7E51899|20071126||
9912345886641|XQ9H11408|20090505||
9912345886873|XQ5SE04662|20050214||
9912345887102|XQ954313|20111121||
9912345887334|XQ8E010928|19970801||
9912345887566|XQ5E064986|19970801||
9912345887798|XQ3E047314|20030604||
9912345888027|XQ8LB22215|20090602||
9912345888259|XQ6E003990|19970801||
9912345888480|XQ9H02193|20090212||
9912345888719|XQ8E015106|20031125||
9912345888940|XQ1N067121|20120125||
9912345889173|XQ1N067129|20120125|TOP FLOOR|
9912345889401|XQ7E109573|19970801||
9912345889865|XQ5E022212|19970801||
9912345890090|XQ4E135254|20050503||
9912345890328|XQ8E46895|20090114||
9912345890550|XQ6E054876|19970801|GROUND FLOOR AND BASEMENT|
9912345891474|XQ2E04116|20041104||
9912345891702|XQ7E49142|20080114||
9912345891934|XQ7E092020|19970801||
9912345892167|XQ4E030321|19970801||
9912345892399|XQ6E041965|20060223||
9912345892627|XQ0EH25574|20101116||
9912345893081|XQ6EA01711|20070116||
9912345893541|XQ1Z27037|20110606|165-175|
9912345894002|XQ1E01730|20030929|WAREHOUSE|
9912345894234|XQ9E005132|19991119||
9912345894698|XQ0UP00597|20110321||
9912345894926|XQ0E50476|20011010||
9912345895159|XQ6E144904|20050218||
9912345895380|XQ1E03989|20020411||
9912345895619|XQ7E005314|19970801||
9912345895840|XQ6EB02725|20071122||
9912345896073|XQ7EB00337|20071122|FIRST FLOOR|
9912345896301|XQ9W591165|20120312||
9912345896533|XQ8E037435|19970801||
9912345896765|XQ6E007646|20020924||
9912345896997|XQ7E018906|20020514||
9912345897226|XQ1LB48672|20111213||
9912345897680|XQ6E122679|20040116||
9912345897918|XQ7EH74035|20070927||
9912345898140|XQ9E078483|19990922||
9912345898372|XQ7E014860|19970801||
9912345898600|XQ6ER02553|20100713||
9912345898832|XQ1E15105|20011115||
9912345899065|XQ8E16853|20050710||
9912345899297|XQ1E033556|19970801||
9912345899525|XQ5E004058|19970801||
9912345899757|XQ5E023001|19970801||
9912345899989|XQ6EN03482|20060411||
9912345900446|XQ8E000074|19970801||
9912345900678|XQ8E025247|19970801||
9912345901139|XQ0E000750|20041221||
9912345901360|XQ7E045936|19970801|TEMPORARY ADDRESS FLAT ABOVE|
9912345901592|XQ1E02878|20031003||
9912345901820|XQ5E030811|19970801||
9912345902053|XQ7EH25490|20070509|EVANS LUCIE|
9912345902285|XQ1Z106961|20120313||
9912345902745|XQ8E064600|19990222||
9912345902977|XQ7E57219|20080109||
9912345903206|XQ8E18584|20081024||
9912345903438|XQ2E030720|20020717||
9912345903660|XQ3E210174|20050413||
9912345903891|XQ4E046633|20050812||
9912345904120|XQ5X85322|20060228||
9912345904352|XQ6E087511|20020610||
9912345904584|XQ0G22359|20110524|BASEMENT FLAT A|
9912345904812|XQ7E030915|19970801|FLAT B|
9912345905045|XQ7E030918|19970801|FLAT C|
9912345905277|XQ0E04093|20010417|FLAT D|
9912345905505|XQ6EH48720|20061005|STAIRWAY/LTG|
9912345905737|XQ5E117138|20060111||
9912345905969|XQ3E000373|20030613||
9912345906191|XQ7EH01735|20070122||
9912345906420|XQ9E020772|20020702||
9912345906651|XQ3E003046|19980907||
9912345906883|XQ3E161700|20031016||
9912345907112|XQ1E07334|20060410||
9912345907344|XQ8E093352|19970801||
9912345907576|XQ9E000240|20040922||
9912345907804|XQ4E011066|20070703||
9912345908037|XQ5ES06119|20070131||
9912345908269|XQ7X095257|20070925||
9912345908490|XQ7X095256|20070925||
9912345908729|XQ5E08597|20070309||
9912345908950|XQ7X098756|20070501||
9912345909183|XQ4E047390|19970801|LANDLORDS SUPPLY|
9912345909411|XQ4E050707|20040528||
9912345909643|XQ9E023656|19970801||
9912345909875|XQ7EH48461|20070508||
9912345910106|XQ0E021773|19970801||
9912345910338|XQ1E101781|19970801||
9912345910560|XQ5E020415|19970801||
9912345910791|XQ9EH13716|20090711||
9912345911020|XQ0EE07299|20110718||
9912345911252|XQ8E036611|19970801||
9912345911484|XQ0E008297|20000414|LANDLORDS SUPPLY|
9912345911712|XQ7X098754|20110315||
9912345911944|XQ2E005003|19970801||
9912345912177|XQ1E030620|19970801||
9912345912405|XQ6X01096|20060802||
9912345912637|XQ4E037417|19970801||
9912345912869|XQ3E027072|20030415||
9912345913091|XQ5E013723|19970801||
9912345913320|XQ1E015288|19970801|T/FL|
9912345913551|XQ9E085139|19991014||
9912345913783|XQ2E021149|20020626||
9912345914012|XQ9E037335|19990717||
9912345914244|XQ3E006684|19970801||
9912345914476|XQ6EH46449|20061009||
9912345914704|XQ5E014374|19970801|FLAT 1|
9912345914936|XQ7E29151|20071015|FLAT 2|
9912345915169|XQ4E134641|20050120||
9912345915390|XQ0E001481|19970801||
9912345915629|XQ5E039740|19970801||
9912345915850|XQ5SE05901|20050117||
9912345916083|XQ7EJ15142|20080201|TRINITY CLOSE|
9912345916543|XQ9EE03530|20090715||
9912345916775|XQ8E010179|19970801||
9912345916775|XQ0LB30511|20110324||
9912345917004|XQ7BG31384|20080707||
9912345917236|XQ1Z00629|20110307||
9912345917690|XQ1Z06181|20110307||
9912345917928|XQ6E011864|19970801||
9912345918150|XQ3E077661|20031111||
9912345918382|XQ3E01364|20030603||
9912345918842|XQ7E972971|20041027||
9912345919303|XQ6E002981|19970801||
9912345919767|XQ3E007553|19970801||
9912345919999|XQ7E000523|19970801||
9912345920683|XQ3E02350|20030716|EAST|
9912345920911|XQ8E017576|19970801||
9912345921144|XQ7E079662|19970801|LANDLORDS SUPPLY;LIGHTING CRESCENT COURT|
9912345921376|XQ6EN03101|20060307||
9912345921604|XQ0E067953|20020612||
9912345921836|XQ6E160554|19970801||
9912345922069|XQ3E145213|20030905||
9912345922529|XQ7E106888|19970801||
9912345922750|XQ2LB01068|20120220||
9912345922982|XQ7E118062|19970801||
9912345923211|XQ7E118064|19970801||
9912345923443|XQ7E124276|19970801||
9912345923675|XQ1E140343|20020523||
9912345923903|XQ1W596421|20120206||
9912345924136|XQ7E123999|19970801||
9912345924368|XQ6E054725|20060508||
9912345924590|XQ7ER07434|20090105|LANDLORDS SUPPLY PHASE II|
9912345924828|XQ8E004453|19970801|LANDLORDS SUPPLY 15|
9912345925050|XQ3E001350|19970801||
9912345925282|XQ8E077852|19980922||
9912345925510|XQ8E038874|19970801||
9912345925742|XQ8E113840|19980922||
9912345925974|XQ7E096821|19980905||
9912345926203|XQ5E046042|19970801||
9912345926667|XQ8E04714|20090921||
9912345926899|XQ8E008121|19980904||
9912345927128|XQ1E002524|19970801|TOP FLOOR|
9912345927350|XQ3E003734|19970801|GARAGE SUPPLY GROUND FLOOR|
9912345927581|XQ6EN14369|20070122||
9912345927810|XQ1Z67050|20111206||
9912345928502|XQ9E008584|19970801||
9912345929199|XQ9H11429|20090702||
9912345929427|XQ7EE12177|20090319|LANDLORDS LIGHTING|
9912345929659|XQ7E27342|20070829||
9912345929880|XQ6X259280|20070430||
9912345930111|XQ5E09436|20071127||
9912345930343|XQ5E005173|19970801||
9912345930575|XQ1W595897|20120209||
9912345930803|XQ5E005172|19970801||
9912345931036|XQ5X85693|20110831||
9912345931268|XQ1C20398|20110817||
9912345931490|XQ9G49938|20110715||
9912345932182|XQ0R40384|20101021||
9912345932410|XQ8E45331|20090514||
9912345932642|XQ7ER08057|20090908|LANDLORDS LIGHTING|
9912345932874|XQ0LB18522|20100804||
9912345933103|XQ1W519700|20110822||
9912345933335|XQ9H20768|20100211||
9912345933567|XQ8X008054|20080204|ALEXANDRA COTTAGES|
9912345933799|XQ6E017556|19970801||
9912345934028|XQ6E005907|19970801|LANDLORDS SUPPLY|
9912345934710|XQ8E121228|19970801||
9912345934941|XQ1W583489|20120103||
9912345935174|XQ0E021836|20091119||
9912345935402|XQ6X01085|20060929||
9912345935634|XQ8X023616|20080318||
9912345935866|XQ6E057062|20060410||
9912345936099|XQ1E03981|20020412||
9912345936327|XQ2E10224|20060516||
9912345936559|XQ7E135793|19970801||
9912345936780|XQ7E135792|19970801||
9912345937010|XQ1W600195|20120117||
9912345937241|XQ5E098697|20070603||
9912345937473|XQ0W652472|20110629||
9912345937701|XQ7E118095|19970801||
9912345937933|XQ9W623313|20120126||
9912345938166|XQ7E133461|19970801||
9912345938398|XQ1W600167|20120113||
9912345938626|XQ5E031092|20090625||
9912345938858|XQ1E115900|20020523||
9912345939080|XQ7ER03779|20081110||
9912345939319|XQ9W634077|20111121||
9912345939540|XQ7E133466|19970801||
9912345939772|XQ0W693955|20120131||
9912345940003|XQ1W600185|20120113||
9912345940235|XQ7E133066|19970801||
9912345940467|XQ1E066479|20070926||
9912345940699|XQ6E12826|20021115||
9912345940927|XQ1E10959|20020412||
9912345941150|XQ7ES03213|20091207||
9912345941381|XQ9W626148|20111223||
9912345941610|XQ9W572511|20120116|FLAT 26|
9912345941841|XQ1W600460|20120227||
9912345942074|XQ3E16098|20020412||
9912345942302|XQ2E02525|20040601||
9912345942534|XQ9W570383|20120123||
9912345942766|XQ1E00816|20061013|RON WOOD GREETINGS|
9912345942998|XQ2E004104|20030207||
9912345943459|XQ1E02028|20020426|UPSTAIRS OFFICES|
9912345943680|XQ4E004605|20130801||
9912345943919|XQ184243|20110328||
9912345944141|XQ9E002687|19970801||
9912345944833|XQ9BG22956|20100317||
9912345945980|XQ1Z12373|20110412||
9912345946219|XQ9438889|20100421||
9912345946440|XQ4E019626|20040514||
9912345946672|XQ0TD00970|20100924||
9912345947133|XQ0E007077|19970801||
9912345947597|XQ0LB19626|20100624||
9912345947825|XQ7EH10041|20090708||
9912345948058|XQ5E029706|19970801||
9912345948280|XQ1E028048|19970801||
9912345948518|XQ6E008428|19970801||
9912345948740|XQ1E04606|20040506||
9912345948971|XQ9W638627|20111222|FIRST FLOOR FLAT|
9912345949200|XQ1Z32335|20110709||
9912345949664|XQ6EH48722|20061004|REAR OF|
9912345950359|XQ3E127250|20030929|UPSTAIRS FLAT|
9912345950580|XQ4E001783|19970801|SECOND FLOOR|
9912345950819|XQ1Z76700|20120326||
9912345951041|XQ5E023667|20030801||
9912345951273|XQ6X89200|20070920||
9912345951733|XQ2E124863|20030120||
9912345952198|XQ8BG08435|20090202||
9912345952426|XQ7E37463|20071102|THE FLAT|
9912345952658|XQ2E04104|20050627||
9912345952880|XQ7E008099|20071011||
9912345953119|XQ0E047707|20040511||
9912345953340|XQ5E081879|19970801||
9912345953800|XQ1179581|20110721||
9912345954033|XQ8E36025|20100820||
9912345954265|XQ3E008885|19970801||
9912345954497|XQ7E002235|20070712|CORAL BL1844|
9912345954725|XQ1Z106969|20120315||
9912345954957|XQ0TD01204|20100901||
9912345955418|XQ6E067634|20060808||
9912345955640|XQ2E00867|20030826||
9912345955871|XQ6E120017|19970801||
9912345956100|XQ6EB01000|20100318|GARAGE|
9912345956332|XQ5E023314|19970801|NATIONWIDE AUTOCENTRE|
9912345956564|XQ5E023677|19970801||
9912345956796|XQ2LB01872|20120228||
9912345957025|XQ9E008488|19970801||
9912345957257|XQ1Z08790|20110325||
9912345957717|XQ2E009189|19970801||
9912345958171|XQ3E095918|19970801||
9912345958631|XQ7E007501|19970801||
9912345959096|XQ7E123438|20020117||
9912345959324|XQ1Z84800|20120211||
9912345960019|XQ6E006362|20051003||
9912345960240|XQ9ER00523|20090903|CHICKEN AND SPICE|
9912345960472|XQ1W601562|20120201||
9912345960700|XQ4E003027|19970801||
9912345961397|XQ0E002706|19970801||
9912345961625|XQ8EE05698|20090213|FLAT|
9912345961857|XQ9E013073|19970801||
9912345962080|XQ2E03758|20030128||
9912345962318|XQ9EE02448|20090415||
9912345962540|XQ2E05941|20030128|TOP FLOOR|
9912345963000|XQ2E002158|19970801||
9912345963232|XQ8E010353|20010614||
9912345963464|XQ1E022211|19970801||
9912345963696|XQ0E05165|20000823||
9912345964157|XQ2E024440|20010523|OFF/ABOVE|
9912345964157|XQ2E24440|20021231|OFF/ABOVE|
9912345965531|XQ8E046555|19970801||
9912345966456|XQ5E104423|20070307||
9912345966916|XQ5E031669|19970801|TOP FLOOR|
9912345967149|XQ5E000035|19970801|BOTTOM FLOOR|
9905EB00180|20XQ0517||
9912345967609|XQ2E011639|19970801||
9912345968295|XQ4E004949|19970801||
9912345968755|XQ5E037157|19970801||
9912345968987|XQ1W553196|20120215||
9912345969670|XQ6X243136|20061214||
9912345969908|XQ7E111641|19970801||
9912345970364|XQ0100929||
9912345970596|XQ7E030929|19970801||
9912345970824|XQ5E004031|20050804||
9912345971289|XQ7X222320|20080121|FLAT 2|
9912345971517|XQ7E003950|19990930||
9912345971749|XQ6E001780|19970801||
